hour,price
234,24.6225
235,23.5175
236,19.135
237,19.595
238,42.3425
239,12.4075
240,15.73
241,18.0825
242,17.595
243,17.355
244,17.6575
245,18.2825
246,18.82
247,32.4625
248,11.26
249,0.745
250,-1.1025
251,-1.4025
252,-1.1825
253,-1.125
254,-0.9475
255,-0.115
256,5.7425
257,15.1875
258,21.7775
259,29.015
260,27.24
261,25.2975
262,20.8125
263,18.4425
264,17.9575
265,17.115
266,16.68
267,15.4025
268,15.8725
269,15.5925
270,16.7175
271,25.0225
272,35.9575
273,24.66
274,20.575
275,16.565
276,14.085
277,13.8375
278,14.875
279,7.615
280,1.2875
281,15.45
282,96.4525
283,35.855
284,23.775
285,21.98
286,23.71
287,19.495
288,18.8875
289,21.7175
290,26.2025
291,23.365
292,31.3825
293,26.26
294,27.8
295,35.64
296,247.4125
297,62.875
298,29.1
299,29.4725
300,22.8825
301,20.22
302,19.2625
303,20.175
304,26.2075
305,35.0625
306,29.6475
307,27.2675
308,30.44
309,43.4825
310,64.7425
311,39.135
312,27.67
313,103.4175
314,24.7775
315,21.2025
316,25.1125
317,33.3325
318,27.9675
319,21.17
320,25.01
321,28.79
322,26.31
323,21.8025
324,18.2325
325,18.0975
326,17.83
327,17.62
328,17.48
329,18.2225
330,35.01
331,29.295
332,25.92
333,24.9925
334,19.6725
335,17.6325
336,15.815
337,14.8
338,6.7875
339,4.6175
340,6.1775
341,11.6925
342,14.14
343,13.98
344,13.44
345,7.4225
346,3.8125
347,10.365
348,12.8175
349,13.31
350,36.6125
351,17.6325
352,16.8675
353,17.22
354,17.6675
355,16.825
356,15.245
357,15.5225
358,9.405
359,0.99
360,0.6825
361,-0.535
362,-0.5
363,-0.455
364,-0.45
365,-0.4525
366,5.025
367,16.035
368,16.9175
369,17.99
370,16.96
371,16.4325
372,15.23
373,15.6225
374,15.44
375,15.385
376,14.62
377,16.9175
378,18.575
379,35.8775
380,32.625
381,55.945
382,29.215
383,26.105
384,25.185
385,70.185
386,26.2175
387,26.135
388,23.56
389,22.34
390,21.9225
391,37.84
392,31.48
393,50.815
394,106.5575
395,41.195
396,23.2425
397,21.775
398,19.99
399,19.9425
400,24.7675
401,39.88
402,79.4975
403,71.83
404,18.3925
405,16.2575
406,13.5375
407,14.95
408,9.85
409,9.005
410,5.38
411,5.315
412,4.585
413,0.5275
414,6.43
415,2.7375
416,14.3725
417,19.2525
418,20.9725
419,105.3875
420,31.5125
421,96.1825
422,26.0125
423,22.66
424,18.6725
425,21.6075
426,215.915
427,99.3225
428,44.305
429,31.0975
430,22.605
431,17.74
432,16.205
433,15.7125
434,16.5625
435,16.83
436,16.8925
437,17.085
438,17.0875
439,17.7775
440,18.22
441,18.0575
442,17.915
443,18.355
444,19.155
445,20.175
446,22.31
447,20.05
448,19.735
449,19.63
450,25.79
451,24.6525
452,20.335
453,18.895
454,18.56
455,21.6975
456,19.3525
457,19.1675
458,18.5425
459,17.97
460,17.89
461,17.5525
462,17.5425
463,18.375
464,18.6175
465,19.465
466,21.065
467,19.9725
468,19.215
469,20.465
470,18.7275
471,17.9975
472,17.9525
473,19.2425
474,28.0
475,22.32
476,26.36
477,18.065
478,18.0825
479,17.61
480,16.6525
481,16.5675
482,17.015
483,17.02
484,16.9375
485,17.1775
486,16.995
487,17.1275
488,19.3275
489,19.265
490,25.57
491,20.96
492,15.7625
493,15.4175
494,16.565
495,14.7
496,13.72
497,17.51
498,17.71
499,17.18
500,16.8075
501,23.69
502,36.66
503,38.4225
504,19.69
505,13.395
506,11.5725
507,13.98
508,12.885
509,10.155
510,14.2325
511,15.415
512,16.095
513,10.495
514,2.8575
515,2.5875
516,0.1425
517,-0.2425
518,-0.27
519,-1.8725
520,-4.005
521,-3.11
522,9.4575
523,23.0625
524,18.905
525,18.58
526,23.9525
527,27.6825
528,19.8575
529,18.915
530,17.79
531,16.89
532,16.845
533,17.92
534,18.1575
535,18.6575
536,21.0075
537,22.2075
538,19.2425
539,18.895
540,20.7325
541,34.07
542,21.1925
543,23.4525
544,21.47
545,18.2225
546,19.2975
547,20.95
548,18.885
549,37.675
550,40.3
551,41.8625
552,103.9575
553,29.5
554,34.905
555,21.165
556,16.4475
557,14.49
558,15.63
559,16.5725
560,17.305
561,17.3075
562,14.1
563,9.9625
564,13.805
565,14.1525
566,16.0525
567,15.69
568,15.8525
569,16.585
570,19.9125
571,24.9075
572,20.8925
573,18.81
574,18.0925
575,17.1925
576,16.43
577,16.435
578,15.975
579,15.6225
580,16.1925
581,16.875
582,18.33
583,19.8475
584,22.3125
585,23.11
586,24.4275
587,21.48
588,19.665
589,17.0525
590,16.555
591,13.6725
592,14.3
593,16.39
594,19.7075
595,21.1625
596,19.825
597,18.405
598,17.9025
599,16.0825
600,14.5275
601,13.2625
602,13.835
603,14.3725
604,13.155
605,14.435
606,14.9775
607,15.4225
608,16.64
609,15.3
610,14.14
611,12.3425
612,13.4725
613,15.47
614,15.1475
615,14.8475
616,16.44
617,16.5375
618,19.2225
619,20.6975
620,17.7325
621,16.95
622,14.1975
623,11.3725
624,-0.37
625,-1.35
626,-1.11
627,-1.175
628,-2.9325
629,-1.9675
630,-1.405
631,-0.5725
632,1.2575
633,4.0075
634,0.53
635,0.47
636,0.3475
637,0.385
638,0.295
639,-0.3
640,-0.975
641,-0.3075
642,11.9425
643,19.41
644,18.815
645,18.48
646,18.2825
647,18.5475
648,18.06
649,18.355
650,17.5525
651,16.875
652,16.795
653,15.365
654,16.3725
655,16.9525
656,16.87
657,16.645
658,14.0625
659,8.1425
660,14.315
661,15.65
662,15.42
663,14.5275
664,13.1225
665,13.665
666,18.875
667,35.9625
668,33.985
669,25.2525
670,30.415
671,42.8975
672,20.055
673,22.275
674,22.7475
675,22.1075
676,21.6525
677,21.305
678,22.8025
679,29.63
680,35.2675
681,25.39
682,19.52
683,18.9475
684,18.575
685,18.8725
686,18.035
687,17.5375
688,17.2975
689,17.5775
690,22.4175
691,36.87
692,22.4
693,19.555
694,19.14
695,17.5475
696,16.2025
697,16.345
698,16.54
699,15.9
700,14.3075
701,15.4575
702,17.045
703,17.7925
704,16.6025
705,15.4525
706,16.475
707,16.0275
708,14.435
709,15.1875
710,16.68
711,17.49
712,17.5275
713,19.5625
714,51.3925
715,23.28
716,18.195
717,17.395
718,16.38
719,17.005
720,16.84
721,17.2075
722,17.73
723,18.2375
724,18.89
725,20.1925
726,110.185
727,29.6675
728,27.405
729,22.1325
730,23.3475
731,20.9225
732,21.5675
733,24.4025
734,19.0525
735,17.8225
736,15.45
737,13.65
738,16.625
739,16.725
740,9.2225
741,1.5625
742,-0.1925
743,-1.3825
744,-13.68
745,-24.775
746,-26.405
747,-27.5575
748,-25.57
749,-7.085
750,5.94
751,24.5275
752,18.27
753,13.9
754,3.415
755,-0.4025
756,-0.355
757,3.265
758,20.16
759,20.45
760,20.4525
761,35.015
762,144.15
763,50.8425
764,23.925
765,20.2075
766,18.615
767,17.65
768,16.6775
769,16.34
770,16.215
771,17.5225
772,17.9125
773,17.795
774,18.465
775,20.4475
776,24.8725
777,23.6975
778,19.48
779,18.8425
780,19.07
781,19.12
782,18.95
783,18.89
784,18.9025
785,18.9425
786,23.8
787,26.9525
788,18.9725
789,17.6225
790,17.3
791,17.525
792,15.675
793,17.7775
794,17.34
795,15.795
796,17.8475
797,17.645
798,19.7725
799,21.4575
800,24.6975
801,23.4975
802,73.43
803,4.1925
804,0.91
805,1.1275
806,1.5325
807,2.575
808,3.6525
809,15.525
810,76.17
811,897.375
812,32.5975
813,46.5925
814,28.27
815,30.295
816,22.105
817,20.7575
818,19.1475
819,19.01
820,17.075
821,16.8875
822,18.755
823,19.115
824,28.81
825,21.8825
826,11.265
827,6.525
828,6.4575
829,6.64
830,9.1825
831,14.0275
832,15.15
833,16.3675
834,17.6625
835,17.3375
836,14.645
837,10.29
838,11.4075
839,7.6
840,1.77
841,0.66
842,1.76
843,1.455
844,15.075
845,16.6425
846,17.72
847,19.72
848,20.87
849,23.7225
850,23.3525
851,22.23
852,22.6275
853,21.8325
854,21.5725
855,21.28
856,20.2625
857,19.3325
858,23.1075
859,28.12
860,21.5825
861,20.7675
862,20.61
863,20.5325
864,19.9025
865,20.83
866,20.63
867,21.15
868,23.7375
869,27.4975
870,70.315
871,617.635
872,162.9675
873,93.715
874,90.175
875,44.985
876,72.375
877,39.2825
878,35.12
879,31.635
880,28.8475
881,56.8925
882,62.2675
883,50.85
884,36.1225
885,68.19
886,73.0975
887,66.9125
888,56.8475
889,279.0325
890,181.1475
891,94.6175
892,107.5325
893,31.59
894,34.67
895,45.5475
896,56.42
897,56.1325
898,56.2625
899,58.585
900,69.115
901,50.0975
902,52.83
903,41.7425
904,56.2275
905,69.9975
906,67.455
907,115.0975
908,70.8825
909,48.62
910,84.8
911,234.45
912,176.81
913,51.265
914,115.5325
915,38.7825
916,63.1875
917,42.605
918,239.515
919,222.7975
920,220.3375
921,359.965
922,1011.63
923,1426.1025
924,194.8325
925,1026.6475
926,383.4875
927,246.9125
928,276.47
929,1791.685
930,2266.2475
931,1893.8075
932,119.24
933,123.7075
934,89.8625
935,67.005
936,52.4625
937,87.8025
938,81.29
939,79.7125
940,79.5325
941,92.59
942,102.3725
943,124.95
944,135.6225
945,239.2525
946,302.485
947,417.8075
948,852.32
949,1077.2425
950,305.675
951,313.065
952,372.505
953,451.8875
954,506.8425
955,1244.375
956,713.6175
957,779.97
958,442.445
959,336.3325
960,188.04
961,1121.5725
962,760.27
963,1207.985
964,1217.765
965,1383.71
966,1490.645
967,1246.3175
968,1204.1625
969,4364.805
970,5478.7675
971,5433.5125
972,3624.0275
973,2072.76
974,1648.9825
975,1411.9275
976,1276.9925
977,1240.955
978,1506.675
979,1821.4175
980,1700.1875
981,1496.52
982,1342.3025
983,1300.83
984,1190.3475
985,1182.258397
986,1174.169293
987,1166.08019
988,1157.991086
989,1149.901983
990,1141.812879
991,1133.723776
992,1125.634672
993,1117.545569
994,1109.456466
995,1101.367362
996,1093.278259
997,1085.189155
998,1077.100052
999,1069.010948
1000,1060.921845
1001,1052.832741
1002,1044.743638
1003,1036.654534
1004,1028.565431
1005,1020.476328
1006,1012.387224
1007,1004.298121
1008,996.2090172
1009,988.1199138
1010,980.0308103
1011,971.9417069
1012,963.8526034
1013,955.7635
1014,947.6743966
1015,939.5852931
1016,931.4961897
1017,923.4070862
1018,915.3179828
1019,907.2288793
1020,899.1397759
1021,891.0506724
1022,882.961569
1023,874.8724655
1024,866.7833621
1025,858.6942586
1026,850.6051552
1027,842.5160517
1028,834.4269483
1029,826.3378448
1030,818.2487414
1031,810.1596379
1032,802.0705345
1033,793.981431
1034,785.8923276
1035,777.8032241
1036,769.7141207
1037,761.6250172
1038,753.5359138
1039,745.4468103
1040,737.3577069
1041,729.2686034
1042,721.1795
1043,713.0903966
1044,705.0012931
1045,696.9121897
1046,688.8230862
1047,680.7339828
1048,672.6448793
1049,664.5557759
1050,656.4666724
1051,648.377569
1052,640.2884655
1053,632.1993621
1054,624.1102586
1055,616.0211552
1056,607.9320517
1057,599.8429483
1058,591.7538448
1059,583.6647414
1060,575.5756379
1061,567.4865345
1062,559.397431
1063,551.3083276
1064,543.2192241
1065,535.1301207
1066,527.0410172
1067,518.9519138
1068,510.8628103
1069,502.7737069
1070,494.6846034
1071,486.5955
1072,478.5063966
1073,470.4172931
1074,462.3281897
1075,454.2390862
1076,446.1499828
1077,438.0608793
1078,429.9717759
1079,421.8826724
1080,413.793569
1081,405.7044655
1082,397.6153621
1083,389.5262586
1084,381.4371552
1085,373.3480517
1086,365.2589483
1087,357.1698448
1088,349.0807414
1089,340.9916379
1090,332.9025345
1091,324.813431
1092,316.7243276
1093,308.6352241
1094,300.5461207
1095,292.4570172
1096,284.3679138
1097,276.2788103
1098,268.1897069
1099,260.1006034
1100,252.0115
1101,243.9223966
1102,235.8332931
1103,227.7441897
1104,219.6550862
1105,211.5659828
1106,203.4768793
1107,195.3877759
1108,187.2986724
1109,179.209569
1110,171.1204655
1111,163.0313621
1112,154.9422586
1113,146.8531552
1114,138.7640517
1115,130.6749483
1116,122.5858448
1117,114.4967414
1118,106.4076379
1119,98.31853448
1120,90.22943103
1121,82.14032759
1122,74.05122414
1123,65.96212069
1124,57.87301724
1125,49.78391379
1126,41.69481034
1127,33.6057069
1128,25.51660345
1129,17.4275
1130,17.385
1131,19.155
1132,26.385
1133,41.565
1134,54.88
1135,103.69
1136,112.01
1137,30.4775
1138,19.4225
1139,11.9625
1140,9.85
1141,-0.2575
1142,-16.5275
1143,-31.6325
1144,-31.65
1145,-31.655
1146,-31.65
1147,-28.53
1148,-10.275
1149,-4.0425
1150,-20.2575
1151,-29.0825
1152,-30.5625
1153,-30.9825
1154,-31.35
1155,-31.3475
1156,-31.3375
1157,-30.69
1158,-25.625
1159,-5.855
1160,-1.625
1161,-0.005
1162,-0.07
1163,-1.7625
1164,-11.0875
1165,-18.215
1166,-22.425
1167,-20.18
1168,-8.165
1169,-8.7
1170,1.785
1171,19.18
1172,18.29
1173,17.68
1174,18.1275
1175,17.395
1176,17.55
1177,18.3175
1178,18.985
1179,18.955
1180,18.8625
1181,18.1975
1182,20.8675
1183,25.82
1184,22.45
1185,16.315
1186,10.2525
1187,2.475
1188,0.0025
1189,-0.4225
1190,-0.7775
1191,-0.7275
1192,-0.5575
1193,0.025
1194,12.535
1195,26.6075
1196,20.27
1197,17.2075
1198,13.2825
1199,-0.4425
1200,-4.3375
1201,-1.705
1202,-1.6725
1203,-0.4925
1204,14.5925
1205,16.865
1206,18.24
1207,22.565
1208,20.5075
1209,14.3675
1210,14.385
1211,9.08
1212,0.02
1213,-0.77
1214,-3.83
1215,-11.0925
1216,-11.785
1217,-18.46
1218,-13.1925
1219,-3.12
1220,-2.0025
1221,-3.8575
1222,-22.5125
1223,-30.9175
1224,-31.6375
1225,-31.65
1226,-31.65
1227,-31.65
1228,-31.65
1229,-31.4625
1230,-28.52
1231,-4.5575
1232,-0.1525
1233,-0.145
1234,-0.8
1235,-0.09
1236,0.5275
1237,11.515
1238,16.72
1239,17.39
1240,17.79
1241,17.93
1242,19.0
1243,21.795
1244,17.95
1245,14.5725
1246,2.96
1247,-3.7975
1248,-26.54
1249,-29.1875
1250,-24.5675
1251,-20.71
1252,-6.0775
1253,-1.305
1254,-0.325
1255,13.3775
1256,16.055
1257,17.53
1258,18.4625
1259,18.38
1260,19.3875
1261,19.3725
1262,19.375
1263,19.375
1264,19.385
1265,19.4325
1266,27.3875
1267,78.52
1268,30.6375
1269,34.5825
1270,22.92
1271,19.24
1272,38.8325
1273,38.2275
1274,29.675
1275,24.54
1276,21.775
1277,24.1025
1278,98.895
1279,434.375
1280,27.8675
1281,21.585
1282,19.1975
1283,19.1225
1284,18.8125
1285,18.96
1286,18.7325
1287,18.0
1288,18.0625
1289,19.5375
1290,30.385
1291,125.1175
1292,21.3025
1293,19.65
1294,18.64
1295,18.3475
1296,16.69
1297,11.9475
1298,3.8825
1299,5.8825
1300,12.5825
1301,16.565
1302,14.7475
1303,15.1775
1304,15.58
1305,15.475
1306,18.6225
1307,16.125
1308,13.9225
1309,4.7725
1310,2.0175
1311,-0.01
1312,-0.0175
1313,-0.0175
1314,6.5525
1315,13.605
1316,7.6325
1317,-0.0625
1318,-3.3725
1319,-17.93
1320,-27.09
1321,-30.085
1322,-30.4175
1323,-30.76
1324,-30.4625
1325,-24.155
1326,-27.7075
1327,-26.875
1328,-17.6125
1329,-1.335
1330,1.0025
1331,2.13
1332,0.965
1333,6.02
1334,14.185
1335,15.2625
1336,15.1225
1337,15.1775
1338,15.885
1339,17.48
1340,8.58
1341,0.17
1342,-1.335
1343,-9.145
1344,-22.91
1345,-25.305
1346,-24.56
1347,-13.4825
1348,-2.0875
1349,3.0825
1350,13.8525
1351,17.7925
1352,20.11
1353,28.89
1354,31.2725
1355,106.01
1356,17.81
1357,16.865
1358,15.1725
1359,13.65
1360,13.17
1361,14.4125
1362,16.8625
1363,37.4825
1364,35.695
1365,43.545
1366,27.6575
1367,25.8175
1368,21.1575
1369,19.9425
1370,17.175
1371,16.9325
1372,17.135
1373,18.175
1374,20.1625
1375,107.9925
1376,33.15
1377,21.195
1378,20.645
1379,18.17
1380,18.0325
1381,17.3725
1382,16.675
1383,16.095
1384,15.51
1385,16.075
1386,18.7825
1387,101.12
1388,25.8575
1389,21.4025
1390,17.9225
1391,9.8725
1392,14.43
1393,10.66
1394,3.3975
1395,0.5425
1396,12.355
1397,13.3625
1398,13.4825
1399,15.575
1400,14.845
1401,7.5975
1402,10.81
1403,9.5375
1404,13.6125
1405,16.375
1406,18.0575
1407,17.24
1408,17.085
1409,18.3475
1410,20.2725
1411,26.3275
1412,18.755
1413,14.7425
1414,5.43
1415,2.3
1416,-0.2825
1417,-1.3325
1418,-3.2125
1419,-1.385
1420,3.48
1421,12.9875
1422,16.37
1423,18.285
1424,15.8725
1425,12.3075
1426,10.2275
1427,3.3075
1428,3.6275
1429,4.2725
1430,-0.1275
1431,-1.2925
1432,-0.9675
1433,-1.53
1434,-1.785
1435,11.105
1436,19.975
1437,21.9725
1438,22.2825
1439,18.5025
1440,14.665
1441,-0.65
1442,-4.83
1443,-6.81
1444,-2.3275
1445,-0.065
1446,12.055
1447,10.555
1448,10.805
1449,0.1875
1450,-2.2575
1451,-1.375
1452,-2.145
1453,-2.1175
1454,-2.7025
1455,-2.4575
1456,-2.415
1457,-1.865
1458,-0.7125
1459,11.5725
1460,18.1425
1461,19.505
1462,19.4075
1463,19.3275
1464,19.4825
1465,20.0925
1466,22.1625
1467,33.9475
1468,25.1675
1469,28.3375
1470,41.42
1471,23.9725
1472,29.6425
1473,19.19
1474,18.745
1475,18.675
1476,20.7775
1477,19.4825
1478,18.6675
1479,17.81
1480,16.815
1481,16.0225
1482,18.02
1483,112.1725
1484,19.7075
1485,17.545
1486,15.8525
1487,14.2925
1488,15.9425
1489,15.6375
1490,15.9025
1491,17.455
1492,18.535
1493,17.0025
1494,17.1175
1495,14.6825
1496,16.4
1497,10.285
1498,-0.2175
1499,-0.805
1500,0.165
1501,11.485
1502,15.055
1503,13.885
1504,11.13
1505,2.2525
1506,12.1675
1507,27.2675
1508,18.0425
1509,15.955
1510,14.835
1511,18.2325
1512,14.8625
1513,13.385
1514,12.4625
1515,9.7275
1516,4.3475
1517,4.24
1518,13.1675
1519,18.5775
1520,18.92
1521,13.795
1522,1.705
1523,-0.6175
1524,-0.725
1525,-0.745
1526,-0.8275
1527,-0.8775
1528,-1.5125
1529,-2.49
1530,-1.5425
1531,4.8525
1532,2.67
1533,0.6975
1534,-0.6175
1535,-1.39
1536,-2.5125
1537,-3.96
1538,-7.1675
1539,-7.6375
1540,-13.5825
1541,-14.14
1542,-12.2075
1543,-8.71
1544,-10.205
1545,-7.045
1546,-6.8725
1547,-6.48
1548,-1.8
1549,-1.9475
1550,-2.035
1551,-2.31
1552,-2.16
1553,-5.2375
1554,-2.16
1555,-0.69
1556,1.265
1557,0.68
1558,-2.4875
1559,-3.8
1560,-11.4
1561,-12.9575
1562,-12.3375
1563,-12.5325
1564,-11.0075
1565,-8.845
1566,-5.6375
1567,-1.9325
1568,0.2275
1569,1.6275
1570,0.7675
1571,0.9125
1572,4.25
1573,21.365
1574,21.1825
1575,20.78
1576,18.5575
1577,11.275
1578,6.0825
1579,18.585
1580,19.29
1581,17.36
1582,11.77
1583,0.1725
1584,-2.2825
1585,-4.3325
1586,-6.5275
1587,-5.46
1588,-4.5425
1589,-2.695
1590,1.545
1591,15.8225
1592,17.9675
1593,21.24
1594,19.38
1595,86.4275
1596,89.3675
1597,370.2675
1598,38.6925
1599,27.1975
1600,24.83
1601,23.7175
1602,22.335
1603,34.0475
1604,23.51
1605,32.8475
1606,20.5
1607,18.6225
1608,13.1325
1609,-1.515
1610,-2.4825
1611,-2.5825
1612,-2.5925
1613,-2.2875
1614,2.5425
1615,17.06
1616,19.1375
1617,19.105
1618,12.355
1619,5.2375
1620,5.395
1621,3.9675
1622,4.7525
1623,5.11
1624,7.38
1625,10.745
1626,13.2975
1627,14.2525
1628,16.9175
1629,15.8325
1630,12.965
1631,13.425
1632,16.1575
1633,21.4575
1634,24.11
1635,19.35
1636,18.54
1637,18.65
1638,25.94
1639,30.4325
1640,19.0225
1641,14.4925
1642,6.3625
1643,0.025
1644,-0.68
1645,-0.97
1646,-1.26
1647,-1.555
1648,-1.43
1649,-1.0775
1650,0.14
1651,2.465
1652,5.3475
1653,13.2525
1654,11.88
1655,12.9575
1656,4.7925
1657,8.76
1658,0.65
1659,7.4025
1660,4.465
1661,12.6975
1662,17.8125
1663,18.225
1664,17.8675
1665,14.9125
1666,6.8325
1667,3.5425
1668,0.985
1669,-1.4325
1670,-2.0625
1671,-1.3025
1672,-0.985
1673,-0.4775
1674,1.545
1675,446.4375
1676,141.725
1677,22.305
1678,22.4
1679,17.8275
1680,15.9025
1681,6.53
1682,12.2375
1683,14.5475
1684,16.09
1685,18.2325
1686,18.85
1687,19.4125
1688,19.085
1689,18.095
1690,15.745
1691,17.2
1692,18.885
1693,19.735
1694,19.7975
1695,19.3775
1696,20.9075
1697,23.9125
1698,34.325
1699,51.5275
1700,29.48
1701,35.125
1702,58.1425
1703,23.3825
1704,36.3475
1705,18.0025
1706,16.0475
1707,15.575
1708,9.63
1709,9.965
1710,12.9
1711,14.3925
1712,16.085
1713,17.2325
1714,19.015
1715,18.98
1716,19.285
1717,15.225
1718,13.2125
1719,2.4625
1720,0.4675
1721,-0.2
1722,0.6825
1723,14.0525
1724,10.4225
1725,6.3525
1726,13.9025
1727,18.125
1728,14.0875
1729,2.34
1730,0.08
1731,8.73
1732,16.42
1733,14.385
1734,9.655
1735,16.725
1736,13.22
1737,1.535
1738,-0.145
1739,-1.005
1740,-1.675
1741,-1.425
1742,-0.47
1743,-0.2675
1744,-0.4325
1745,-0.4325
1746,0.0375
1747,31.98
1748,20.525
1749,18.995
1750,16.4125
1751,6.0875
1752,-1.4525
1753,-1.3425
1754,-1.8275
1755,2.7925
1756,16.3375
1757,17.3425
1758,21.68
1759,21.3525
1760,18.4825
1761,11.26
1762,1.7
1763,3.7225
1764,13.1625
1765,13.78
1766,13.11
1767,13.2325
1768,13.4075
1769,13.8225
1770,16.7325
1771,145.7575
1772,37.49
1773,21.2275
1774,18.145
1775,17.6875
1776,16.9625
1777,16.595
1778,16.5525
1779,17.0975
1780,17.775
1781,41.995
1782,27.1625
1783,30.8275
1784,30.255
1785,21.2475
1786,19.425
1787,19.47
1788,19.385
1789,19.065
1790,18.7275
1791,18.015
1792,17.84
1793,17.935
1794,18.635
1795,21.2725
1796,20.79
1797,19.44
1798,19.485
1799,19.1475
1800,19.52
1801,18.92
1802,18.28
1803,17.86
1804,18.4775
1805,19.585
1806,21.835
1807,30.8475
1808,23.3275
1809,165.9925
1810,17.8975
1811,14.0625
1812,14.54
1813,20.0625
1814,15.4275
1815,14.005
1816,13.5725
1817,13.2825
1818,13.52
1819,20.2375
1820,18.7925
1821,16.35
1822,12.3075
1823,11.9925
1824,3.8425
1825,2.2725
1826,2.26
1827,2.7475
1828,3.0775
1829,8.78
1830,14.51
1831,14.6875
1832,9.3575
1833,0.1375
1834,-0.37
1835,-0.2975
1836,-0.19
1837,0.085
1838,0.2875
1839,1.8425
1840,4.32
1841,9.0925
1842,13.96
1843,23.39
1844,22.535
1845,26.81
1846,12.67
1847,6.3825
1848,-0.6825
1849,-0.9975
1850,-0.815
1851,-0.2925
1852,1.005
1853,13.46
1854,25.185
1855,90.78
1856,18.935
1857,19.775
1858,8.44
1859,3.5625
1860,2.915
1861,6.0725
1862,8.2175
1863,7.6575
1864,142.585
1865,32.8075
1866,21.07
1867,20.0025
1868,23.675
1869,19.185
1870,17.17
1871,13.615
1872,5.97
1873,16.06
1874,17.285
1875,29.035
1876,19.555
1877,18.5075
1878,32.9675
1879,27.485
1880,22.2425
1881,19.3275
1882,18.4775
1883,19.6375
1884,23.1725
1885,24.81
1886,25.4925
1887,27.575
1888,39.775
1889,30.3425
1890,122.21
1891,150.98
1892,26.4575
1893,22.585
1894,15.505
1895,14.91
1896,6.5225
1897,-1.145
1898,-2.3675
1899,-1.135
1900,-0.175
1901,2.8
1902,13.3025
1903,17.38
1904,15.4
1905,7.8925
1906,1.9125
1907,9.8825
1908,15.0325
1909,18.875
1910,19.8725
1911,21.44
1912,27.715
1913,26.5225
1914,20.11
1915,18.27
1916,17.9075
1917,16.1925
1918,16.685
1919,17.015
1920,15.3225
1921,17.565
1922,18.1225
1923,18.015
1924,19.765
1925,18.9825
1926,21.5825
1927,22.495
1928,19.8225
1929,12.75
1930,12.095
1931,8.56
1932,1.3125
1933,1.87
1934,10.15
1935,15.78
1936,18.19
