Year,Month,Day,Hour,Minute,DNI,Price,IAM
2022,1,6,20,0,0,63.87206,0
2022,1,6,21,0,0,59.41549,0
2022,1,6,22,0,0,56.32254,0
2022,1,6,23,0,0,52.41546,0
2022,1,7,0,0,0,48.84926,0
2022,1,7,1,0,0,47.24982,0
2022,1,7,2,0,0,44.99481,0
2022,1,7,3,0,0,44.32462,0
2022,1,7,4,0,0,44.20031,0
2022,1,7,5,0,0,51.67368,0
2022,1,7,6,0,0,65,0
2022,1,7,7,0,0,59.66815,0
2022,1,7,8,0,100,49.59716,0.957735
2022,1,7,9,0,843,44.51944,0.923551
2022,1,7,10,0,924,39.89219,0.875854
2022,1,7,11,0,956,34.66224,0.82046
2022,1,7,12,0,962,34.51002,0.78265
2022,1,7,13,0,944,33.61553,0.806237
2022,1,7,14,0,892,37.53635,0.871068
2022,1,7,15,0,114,46.32216,0.929851
2022,1,7,16,0,47,58.01176,1
2022,1,7,17,0,0,68.23585,1
2022,1,7,18,0,0,63.87634,1
2022,1,7,19,0,0,59.27489,0
2022,1,7,20,0,0,57.37522,0
2022,1,7,21,0,0,54.71777,0
2022,1,7,22,0,0,51.9258,0
2022,1,7,23,0,0,50.77187,0
2022,1,8,0,0,0,43.07782,0
2022,1,8,1,0,0,41.41371,0
2022,1,8,2,0,0,41.62634,0
2022,1,8,3,0,0,41.34533,0
2022,1,8,4,0,0,41.31455,0
2022,1,8,5,0,0,43.54118,0
2022,1,8,6,0,0,56.93756,0
2022,1,8,7,0,0,58.22015,0
2022,1,8,8,0,695,45.61228,0.958318
2022,1,8,9,0,861,38.96905,0.924312
2022,1,8,10,0,925,35.9057,0.877892
2022,1,8,11,0,954,29.58412,0.822309
2022,1,8,12,0,960,25.84805,0.784494
2022,1,8,13,0,944,23.26774,0.807326
2022,1,8,14,0,903,25.41056,0.871524
2022,1,8,15,0,801,39.78645,0.929991
2022,1,8,16,0,555,59.6871,1
2022,1,8,17,0,0,72.39154,1
2022,1,8,18,0,0,72.7594,1
2022,1,8,19,0,0,63.98495,0
2022,1,8,20,0,0,62.49383,0
2022,1,8,21,0,0,57.09018,0
2022,1,8,22,0,0,52.29803,0
2022,1,8,23,0,0,46.39549,0
2022,1,9,0,0,0,44.58566,0
2022,1,9,1,0,0,45.24606,0
2022,1,9,2,0,0,44.27514,0
2022,1,9,3,0,0,45.10396,0
2022,1,9,4,0,0,45.31898,0
2022,1,9,5,0,0,48.83494,0
2022,1,9,6,0,0,55.92499,0
2022,1,9,7,0,0,51.07328,0
2022,1,9,8,0,708,37.93454,0.958911
2022,1,9,9,0,869,25.86912,0.925238
2022,1,9,10,0,948,22.74262,0.879284
2022,1,9,11,0,981,18.47898,0.82421
2022,1,9,12,0,988,17.20202,0.786419
2022,1,9,13,0,971,17.61203,0.808504
2022,1,9,14,0,927,18.94868,0.872041
2022,1,9,15,0,831,37.46776,0.930164
2022,1,9,16,0,599,59.09666,1
2022,1,9,17,0,0,72.45419,1
2022,1,9,18,0,0,70.34172,1
2022,1,9,19,0,0,61.24197,0
2022,1,9,20,0,0,60.6603,0
2022,1,9,21,0,0,56.54,0
2022,1,9,22,0,0,50.3475,0
2022,1,9,23,0,0,48.63535,0
2022,1,10,0,0,0,47.11131,0
2022,1,10,1,0,0,46.51334,0
2022,1,10,2,0,0,46.23607,0
2022,1,10,3,0,0,45.98411,0
2022,1,10,4,0,0,48.48696,0
2022,1,10,5,0,0,53.7982,0
2022,1,10,6,0,0,74.40878,0
2022,1,10,7,0,277,78.80238,0.982387
2022,1,10,8,0,744,56.4331,0.959514
2022,1,10,9,0,898,50.01514,0.92618
2022,1,10,10,0,228,46.03375,0.880705
2022,1,10,11,0,1003,43.68095,0.826159
2022,1,10,12,0,1010,42.69537,0.788423
2022,1,10,13,0,990,41.41918,0.809767
2022,1,10,14,0,944,44.96646,0.87262
2022,1,10,15,0,77,55.23136,0.930372
2022,1,10,16,0,26,71.55172,1
2022,1,10,17,0,0,91,1
2022,1,10,18,0,0,83.32507,0
2022,1,10,19,0,0,75.41,0
2022,1,10,20,0,0,69.2,0
2022,1,10,21,0,0,60.50951,0
2022,1,10,22,0,0,56.74934,0
2022,1,10,23,0,0,51.58722,0
2022,1,11,0,0,0,44.91418,0
2022,1,11,1,0,0,44.46172,0
2022,1,11,2,0,0,43.60788,0
2022,1,11,3,0,0,43.61044,0
2022,1,11,4,0,0,44.66753,0
2022,1,11,5,0,0,50.72794,0
2022,1,11,6,0,0,66.2782,0
2022,1,11,7,0,286,74.0419,0.982754
2022,1,11,8,0,738,53.85541,0.960126
2022,1,11,9,0,895,43.61802,0.927138
2022,1,11,10,0,959,40.91651,0.882151
2022,1,11,11,0,989,35.64269,0.828155
2022,1,11,12,0,986,33.79983,0.790501
2022,1,11,13,0,954,36.71354,0.811115
2022,1,11,14,0,908,38.25779,0.87326
2022,1,11,15,0,798,49.24615,0.930614
2022,1,11,16,0,556,66.26873,1
2022,1,11,17,0,0,80.23687,1
2022,1,11,18,0,0,71.97092,1
2022,1,11,19,0,0,66.54287,0
2022,1,11,20,0,0,62.04601,0
2022,1,11,21,0,0,57.91484,0
2022,1,11,22,0,0,51.92724,0
2022,1,11,23,0,0,48.58648,0
2022,1,12,0,0,0,44.84898,0
2022,1,12,1,0,0,44.30785,0
2022,1,12,2,0,0,43.66032,0
2022,1,12,3,0,0,43.51295,0
2022,1,12,4,0,0,45.17659,0
2022,1,12,5,0,0,54.31276,0
2022,1,12,6,0,0,65.64777,0
2022,1,12,7,0,193,68.58683,0.983126
2022,1,12,8,0,669,49.62374,0.960747
2022,1,12,9,0,835,40.38638,0.928109
2022,1,12,10,0,919,38.44286,0.883622
2022,1,12,11,0,953,34.81868,0.830193
2022,1,12,12,0,961,33.93159,0.792651
2022,1,12,13,0,947,33.93249,0.812544
2022,1,12,14,0,902,39.25445,0.87396
2022,1,12,15,0,807,47.7282,0.930889
2022,1,12,16,0,582,63.88518,1
2022,1,12,17,0,0,78.21354,1
2022,1,12,18,0,0,72.40922,1
2022,1,12,19,0,0,67.41933,0
2022,1,12,20,0,0,62.53755,0
2022,1,12,21,0,0,57.21999,0
2022,1,12,22,0,0,52.95308,0
2022,1,12,23,0,0,49.27257,0
2022,1,13,0,0,0,46.11482,0
2022,1,13,1,0,0,45.83194,0
2022,1,13,2,0,0,44.54772,0
2022,1,13,3,0,0,45.08505,0
2022,1,13,4,0,0,46.21281,0
2022,1,13,5,0,0,54.33864,0
2022,1,13,6,0,0,65.09375,0
2022,1,13,7,0,0,72.97208,0
2022,1,13,8,0,25,57.42142,0.961375
2022,1,13,9,0,383,49.95619,0.929227
2022,1,13,10,0,371,46.72654,0.885115
2022,1,13,11,0,77,44.30711,0.832271
2022,1,13,12,0,228,43.86434,0.794868
2022,1,13,13,0,161,44.04237,0.814053
2022,1,13,14,0,362,45.91252,0.874588
2022,1,13,15,0,95,51.71849,0.931198
2022,1,13,16,0,2,64.46849,1
2022,1,13,17,0,0,76.95027,1
2022,1,13,18,0,0,70.33362,1
2022,1,13,19,0,0,64.7422,0
2022,1,13,20,0,0,59.89366,0
2022,1,13,21,0,0,54.75126,0
2022,1,13,22,0,0,50.47576,0
2022,1,13,23,0,0,48.61239,0
2022,1,14,0,0,0,45.08493,0
2022,1,14,1,0,0,44.64665,0
2022,1,14,2,0,0,43.52188,0
2022,1,14,3,0,0,44.52535,0
2022,1,14,4,0,0,45.71155,0
2022,1,14,5,0,0,51.46089,0
2022,1,14,6,0,0,60.25625,0
2022,1,14,7,0,226,65.66923,0.98388
2022,1,14,8,0,237,49.97448,0.962009
2022,1,14,9,0,852,44.73007,0.93011
2022,1,14,10,0,933,40.97745,0.886317
2022,1,14,11,0,974,37.44684,0.834386
2022,1,14,12,0,334,35.36866,0.797149
2022,1,14,13,0,304,35.39134,0.815638
2022,1,14,14,0,924,37.97794,0.875329
2022,1,14,15,0,838,45.76847,0.931541
2022,1,14,16,0,617,58.494,1
2022,1,14,17,0,0,69.99126,1
2022,1,14,18,0,0,65.331,1
2022,1,14,19,0,0,59.1057,0
2022,1,14,20,0,0,55.71071,0
2022,1,14,21,0,0,52.01774,0
2022,1,14,22,0,0,50.07288,0
2022,1,14,23,0,0,48.82476,0
2022,1,15,0,0,0,44.47224,0
2022,1,15,1,0,0,43.90044,0
2022,1,15,2,0,0,42.83593,0
2022,1,15,3,0,0,43.70711,0
2022,1,15,4,0,0,45.48052,0
2022,1,15,5,0,0,48.63877,0
2022,1,15,6,0,0,56.42099,0
2022,1,15,7,0,0,56.54485,0
2022,1,15,8,0,78,49.55873,0.96265
2022,1,15,9,0,194,45.07226,0.931227
2022,1,15,10,0,406,41.69008,0.888163
2022,1,15,11,0,454,40.82623,0.836535
2022,1,15,12,0,339,39.09501,0.79949
2022,1,15,13,0,309,38.54509,0.817298
2022,1,15,14,0,9,40.4131,0.876282
2022,1,15,15,0,79,49.05861,0.931916
2022,1,15,16,0,11,57.2959,1
2022,1,15,17,0,0,69.47814,1
2022,1,15,18,0,0,69.23187,0
2022,1,15,19,0,0,60.65064,0
2022,1,15,20,0,0,58,0
2022,1,15,21,0,0,53.58204,0
2022,1,15,22,0,0,51.43104,0
2022,1,15,23,0,0,49.78419,0
2022,1,16,0,0,0,49.57149,0
2022,1,16,1,0,0,46.61566,0
2022,1,16,2,0,0,45.70577,0
2022,1,16,3,0,0,45.89861,0
2022,1,16,4,0,0,45.96039,0
2022,1,16,5,0,0,48.49902,0
2022,1,16,6,0,0,53.60147,0
2022,1,16,7,0,0,50.81639,0
2022,1,16,8,0,113,40.95495,0.963297
2022,1,16,9,0,526,32.30414,0.932243
2022,1,16,10,0,967,25.50768,0.889106
2022,1,16,11,0,999,23.00787,0.838715
2022,1,16,12,0,431,22.86301,0.801888
2022,1,16,13,0,770,21.92402,0.819028
2022,1,16,14,0,945,27.0661,0.877341
2022,1,16,15,0,856,40.91931,0.932323
2022,1,16,16,0,648,58.7973,1
2022,1,16,17,0,0,69.52452,1
2022,1,16,18,0,0,70.02738,1
2022,1,16,19,0,0,61.21481,0
2022,1,16,20,0,0,59.78797,0
2022,1,16,21,0,0,54.54175,0
2022,1,16,22,0,0,52.58223,0
2022,1,16,23,0,0,48.83021,0
2022,1,17,0,0,0,49.33181,0
2022,1,17,1,0,0,46.73931,0
2022,1,17,2,0,0,45.98073,0
2022,1,17,3,0,0,45.8322,0
2022,1,17,4,0,0,47.09761,0
2022,1,17,5,0,0,50.41666,0
2022,1,17,6,0,0,58.56688,0
2022,1,17,7,0,0,57.98384,0
2022,1,17,8,0,112,50.04602,0.963948
2022,1,17,9,0,329,44.50449,0.933268
2022,1,17,10,0,407,42.21895,0.89128
2022,1,17,11,0,760,40.40418,0.839729
2022,1,17,12,0,959,40.33925,0.804337
2022,1,17,13,0,943,40.55953,0.820827
2022,1,17,14,0,900,42.23776,0.878326
2022,1,17,15,0,494,47.67511,0.932763
2022,1,17,16,0,21,60.03564,1
2022,1,17,17,0,0,73.80545,1
2022,1,17,18,0,0,68.63239,1
2022,1,17,19,0,0,62.34602,0
2022,1,17,20,0,0,58.33793,0
2022,1,17,21,0,0,53.33636,0
2022,1,17,22,0,0,50.81595,0
2022,1,17,23,0,0,48.2707,0
2022,1,18,0,0,0,47.16802,0
2022,1,18,1,0,0,45.87919,0
2022,1,18,2,0,0,44.67778,0
2022,1,18,3,0,0,44.28927,0
2022,1,18,4,0,0,44.60156,0
2022,1,18,5,0,0,50.71544,0
2022,1,18,6,0,0,65.05171,0
2022,1,18,7,0,0,66.46414,0
2022,1,18,8,0,5,52.12184,0.964603
2022,1,18,9,0,15,44.51155,0.9343
2022,1,18,10,0,130,39.81907,0.892861
2022,1,18,11,0,433,36.12106,0.84316
2022,1,18,12,0,876,34.1894,0.805941
2022,1,18,13,0,249,32.47552,0.822691
2022,1,18,14,0,775,33.30979,0.879362
2022,1,18,15,0,679,43.10436,0.933286
2022,1,18,16,0,460,58.35174,1
2022,1,18,17,0,0,71.98532,1
2022,1,18,18,0,0,70.6299,1
2022,1,18,19,0,0,63.75965,0
2022,1,18,20,0,0,60.22889,0
2022,1,18,21,0,0,55.29103,0
2022,1,18,22,0,0,53.02013,0
2022,1,18,23,0,0,50.63073,0
2022,1,19,0,0,0,45.13914,0
2022,1,19,1,0,0,45.08034,0
2022,1,19,2,0,0,44.46744,0
2022,1,19,3,0,0,43.97538,0
2022,1,19,4,0,0,45.44322,0
2022,1,19,5,0,0,49.69087,0
2022,1,19,6,0,0,68.13311,0
2022,1,19,7,0,175,69.57978,0.985805
2022,1,19,8,0,642,47.73417,0.965262
2022,1,19,9,0,816,42.24768,0.935218
2022,1,19,10,0,900,38.08693,0.894454
2022,1,19,11,0,935,33.57266,0.845418
2022,1,19,12,0,943,31.14971,0.80938
2022,1,19,13,0,931,32.27698,0.824616
2022,1,19,14,0,889,37.64374,0.88045
2022,1,19,15,0,804,45.50032,0.933735
2022,1,19,16,0,595,63.73112,1
2022,1,19,17,0,0,79.12801,1
2022,1,19,18,0,0,77.36876,1
2022,1,19,19,0,0,68.30231,0
2022,1,19,20,0,0,61.48094,0
2022,1,19,21,0,0,55.44678,0
2022,1,19,22,0,0,52.15646,0
2022,1,19,23,0,0,50.67588,0
2022,1,20,0,0,0,44.51322,0
2022,1,20,1,0,0,43.62913,0
2022,1,20,2,0,0,43.24363,0
2022,1,20,3,0,0,42.89744,0
2022,1,20,4,0,0,45.63474,0
2022,1,20,5,0,0,51.53682,0
2022,1,20,6,0,0,68.21085,0
2022,1,20,7,0,299,67.18328,0.986194
2022,1,20,8,0,737,45.93522,0.965924
2022,1,20,9,0,888,36.49173,0.936266
2022,1,20,10,0,951,28.78576,0.896059
2022,1,20,11,0,976,24.86228,0.847698
2022,1,20,12,0,985,24.09922,0.811965
2022,1,20,13,0,957,23.85327,0.8266
2022,1,20,14,0,915,24.87322,0.881588
2022,1,20,15,0,826,40.00425,0.934286
2022,1,20,16,0,611,60.649,0.970701
2022,1,20,17,0,0,74.89266,1
2022,1,20,18,0,0,70.5032,1
2022,1,20,19,0,0,64.75731,0
2022,1,20,20,0,0,58.09669,0
2022,1,20,21,0,0,53.82234,0
2022,1,20,22,0,0,51.1157,0
2022,1,20,23,0,0,49.81111,0
2022,1,21,0,0,0,44.95336,0
2022,1,21,1,0,0,42.39325,0
2022,1,21,2,0,0,41.1667,0
2022,1,21,3,0,0,39.9653,0
2022,1,21,4,0,0,41.6529,0
2022,1,21,5,0,0,47.1414,0
2022,1,21,6,0,0,64.43329,0
2022,1,21,7,0,0,60.88154,0
2022,1,21,8,0,38,44.8689,0.966588
2022,1,21,9,0,770,32.95147,0.937436
2022,1,21,10,0,86,28.52766,0.897348
2022,1,21,11,0,157,24.07674,0.849996
2022,1,21,12,0,0,22.27336,0.813231
2022,1,21,13,0,198,20.31644,0.82864
2022,1,21,14,0,145,21.41499,0.882773
2022,1,21,15,0,6,37.06008,0.934931
2022,1,21,16,0,0,52.80137,0
2022,1,21,17,0,0,65.12455,0
2022,1,21,18,0,0,60.17164,0
2022,1,21,19,0,0,55.04669,0
2022,1,21,20,0,0,51.83383,0
2022,1,21,21,0,0,50.08391,0
2022,1,21,22,0,0,46.66437,0
2022,1,21,23,0,0,45.57436,0
2022,1,22,0,0,0,45.12663,0
2022,1,22,1,0,0,42.26199,0
2022,1,22,2,0,0,41.1574,0
2022,1,22,3,0,0,41.43236,0
2022,1,22,4,0,0,44.11065,0
2022,1,22,5,0,0,45.12609,0
2022,1,22,6,0,0,52.15258,0
2022,1,22,7,0,208,47.55872,0.986972
2022,1,22,8,0,89,38.47529,0.967254
2022,1,22,9,0,794,23.35493,0.938492
2022,1,22,10,0,892,15.97713,0.898731
2022,1,22,11,0,929,8.07057,0.85231
2022,1,22,12,0,933,6.11776,0.817245
2022,1,22,13,0,915,4.73163,0.830732
2022,1,22,14,0,876,7.99843,0.884004
2022,1,22,15,0,789,29.87189,0.935605
2022,1,22,16,0,599,49.42856,0.971426
2022,1,22,17,0,0,62.09936,1
2022,1,22,18,0,0,63.16777,1
2022,1,22,19,0,0,56.50882,0
2022,1,22,20,0,0,53.73621,0
2022,1,22,21,0,0,51.11923,0
2022,1,22,22,0,0,47.6007,0
2022,1,22,23,0,0,45.10706,0
2022,1,23,0,0,0,45.40707,0
2022,1,23,1,0,0,44.13738,0
2022,1,23,2,0,0,44.22174,0
2022,1,23,3,0,0,43.32482,0
2022,1,23,4,0,0,44.42246,0
2022,1,23,5,0,0,47.34308,0
2022,1,23,6,0,0,52.44322,0
2022,1,23,7,0,278,46.0753,0.98736
2022,1,23,8,0,713,34.6777,0.967922
2022,1,23,9,0,866,18.22764,0.939435
2022,1,23,10,0,942,12.7239,0.900925
2022,1,23,11,0,976,7.14517,0.854638
2022,1,23,12,0,984,4.78739,0.819933
2022,1,23,13,0,968,4.84274,0.832873
2022,1,23,14,0,930,8.55776,0.885279
2022,1,23,15,0,849,31.26515,0.936308
2022,1,23,16,0,664,53.17379,0.971811
2022,1,23,17,0,0,65.83103,1
2022,1,23,18,0,0,67.30615,1
2022,1,23,19,0,0,58.34492,0
2022,1,23,20,0,0,54.6093,0
2022,1,23,21,0,0,50.49705,0
2022,1,23,22,0,0,45.62972,0
2022,1,23,23,0,0,43.57128,0
2022,1,24,0,0,0,44.49402,0
2022,1,24,1,0,0,43.11504,0
2022,1,24,2,0,0,43.02172,0
2022,1,24,3,0,0,42.35114,0
2022,1,24,4,0,0,44.65123,0
2022,1,24,5,0,0,49.10224,0
2022,1,24,6,0,0,67.08763,0
2022,1,24,7,0,323,62.79634,0.987747
2022,1,24,8,0,745,44.92489,0.96859
2022,1,24,9,0,900,37.62108,0.940498
2022,1,24,10,0,947,32.50396,0.90256
2022,1,24,11,0,981,27.1861,0.856977
2022,1,24,12,0,989,23.38015,0.822648
2022,1,24,13,0,967,22.12049,0.835059
2022,1,24,14,0,936,24.66809,0.886596
2022,1,24,15,0,851,39.32516,0.937039
2022,1,24,16,0,654,57.10019,0.97221
2022,1,24,17,0,0,77.84386,1
2022,1,24,18,0,0,70.50694,1
2022,1,24,19,0,0,63.56814,0
2022,1,24,20,0,0,57.54905,0
2022,1,24,21,0,0,52.37785,0
2022,1,24,22,0,0,50.78954,0
2022,1,24,23,0,0,47.46381,0
2022,1,25,0,0,0,41.78503,0
2022,1,25,1,0,0,41.20162,0
2022,1,25,2,0,0,39.90736,0
2022,1,25,3,0,0,40.05193,0
2022,1,25,4,0,0,41.14301,0
2022,1,25,5,0,0,46.9384,0
2022,1,25,6,0,0,63.58456,0
2022,1,25,7,0,291,61.47,0.988133
2022,1,25,8,0,731,42.2494,0.969258
2022,1,25,9,0,880,37.93779,0.941563
2022,1,25,10,0,952,32.03392,0.904199
2022,1,25,11,0,995,24.81435,0.859325
2022,1,25,12,0,1005,20.94857,0.825386
2022,1,25,13,0,981,20.52316,0.837288
2022,1,25,14,0,930,23.12252,0.887953
2022,1,25,15,0,844,35.59113,0.937796
2022,1,25,16,0,653,52.83689,0.972624
2022,1,25,17,0,0,71.231,1
2022,1,25,18,0,0,66.90331,1
2022,1,25,19,0,0,61.20211,0
2022,1,25,20,0,0,55.19278,0
2022,1,25,21,0,0,50.24421,0
2022,1,25,22,0,0,48.43222,0
2022,1,25,23,0,0,44.94489,0
2022,1,26,0,0,0,44.12258,0
2022,1,26,1,0,0,43.26702,0
2022,1,26,2,0,0,43.03103,0
2022,1,26,3,0,0,42.9894,0
2022,1,26,4,0,0,45.16709,0
2022,1,26,5,0,0,52,0
2022,1,26,6,0,0,68.52593,0
2022,1,26,7,0,3,63.08,0.988517
2022,1,26,8,0,748,45.69277,0.969927
2022,1,26,9,0,897,41.53784,0.942629
2022,1,26,10,0,965,32.41472,0.905841
2022,1,26,11,0,998,27.91666,0.86168
2022,1,26,12,0,1008,24.5569,0.828146
2022,1,26,13,0,999,23.75952,0.839557
2022,1,26,14,0,963,26.2115,0.889349
2022,1,26,15,0,887,39.32771,0.93858
2022,1,26,16,0,726,54.10083,0.973051
2022,1,26,17,0,0,70.43,1
2022,1,26,18,0,0,65.77183,1
2022,1,26,19,0,0,60.7414,0
2022,1,26,20,0,0,55.59994,0
2022,1,26,21,0,0,51.34452,0
2022,1,26,22,0,0,48.76419,0
2022,1,26,23,0,0,45.55773,0
2022,1,27,0,0,0,47.62686,0
2022,1,27,1,0,0,46.09284,0
2022,1,27,2,0,0,45.8867,0
2022,1,27,3,0,0,44.69311,0
2022,1,27,4,0,0,47.79778,0
2022,1,27,5,0,0,53.56034,0
2022,1,27,6,0,0,72.92377,0
2022,1,27,7,0,3,65.64212,0.9889
2022,1,27,8,0,772,44.67019,0.970594
2022,1,27,9,0,917,37.54603,0.943695
2022,1,27,10,0,982,30.35839,0.907485
2022,1,27,11,0,1014,25.53728,0.864041
2022,1,27,12,0,1010,22.28091,0.830923
2022,1,27,13,0,997,20.54474,0.841861
2022,1,27,14,0,961,23.47737,0.890781
2022,1,27,15,0,901,35.9705,0.939388
2022,1,27,16,0,737,54.34124,0.973491
2022,1,27,17,0,0,69.6754,1
2022,1,27,18,0,0,68.20012,1
2022,1,27,19,0,0,62.76418,0
2022,1,27,20,0,0,61.40637,0
2022,1,27,21,0,0,54.43557,0
2022,1,27,22,0,0,51.0021,0
2022,1,27,23,0,0,46.62882,0
2022,1,28,0,0,0,59.45712,0
2022,1,28,1,0,0,44.25618,0
2022,1,28,2,0,0,44.27739,0
2022,1,28,3,0,0,44.4608,0
2022,1,28,4,0,0,45.8951,0
2022,1,28,5,0,0,55.24411,0
2022,1,28,6,0,0,71.60672,0
2022,1,28,7,0,0,65.95082,0
2022,1,28,8,0,809,45.60803,0.97126
2022,1,28,9,0,944,40.11756,0.944761
2022,1,28,10,0,1007,35.61819,0.90913
2022,1,28,11,0,1036,31.67534,0.866404
2022,1,28,12,0,1043,28.80997,0.833714
