hour,price
1193,27.3175
1194,38.0125
1195,48.8975
1196,34.035
1197,22.1925
1198,20.145
1199,8.565
1200,3.2575
1201,5.36
1202,19.9725
1203,25.26
1204,21.01
1205,22.7725
1206,19.0875
1207,19.56
1208,19.7825
1209,24.42
1210,30.1
1211,31.42
1212,30.9175
1213,32.8925
1214,35.645
1215,32.22
1216,30.3275
1217,30.1425
1218,28.73
1219,46.9375
1220,41.485
1221,35.505
1222,28.71
1223,27.435
1224,25.0575
1225,22.1375
1226,22.515
1227,23.0375
1228,23.18
1229,24.4875
1230,29.455
1231,35.33
1232,23.31
1233,26.785
1234,30.4475
1235,53.895
1236,22.3
1237,20.295
1238,19.925
1239,21.2775
1240,22.79
1241,22.8325
1242,22.4075
1243,32.1225
1244,28.3275
1245,94.08
1246,111.175
1247,31.0225
1248,31.4725
1249,30.75
1250,22.93
1251,32.93
1252,35.665
1253,35.375
1254,38.985
1255,145.98
1256,36.55
1257,45.0725
1258,49.45
1259,39.815
1260,38.385
1261,32.6275
1262,30.3125
1263,28.7425
1264,26.93
1265,25.87
1266,30.5675
1267,38.235
1268,29.93
1269,30.2875
1270,26.7025
1271,28.135
1272,33.975
1273,39.24
1274,47.93
1275,43.9325
1276,45.6225
1277,49.385
1278,39.5125
1279,66.15
1280,47.745
1281,42.815
1282,53.6125
1283,35.6925
1284,43.79
1285,34.6925
1286,32.1625
1287,31.2925
1288,30.5025
1289,25.8925
1290,26.8275
1291,39.79
1292,25.29
1293,20.245
1294,18.94
1295,23.5625
1296,26.09
1297,31.3825
1298,36.005
1299,36.61
1300,36.835
1301,33.0575
1302,28.0525
1303,21.1875
1304,29.24
1305,42.15
1306,49.82
1307,51.1975
1308,46.445
1309,50.985
1310,41.6875
1311,43.005
1312,44.0825
1313,48.7775
1314,53.26
1315,44.47
1316,31.16
1317,33.2575
1318,30.7425
1319,39.2025
1320,44.8775
1321,44.965
1322,40.5675
1323,21.075
1324,30.895
1325,33.685
1326,28.155
1327,24.5675
1328,29.785
1329,36.2075
1330,33.3075
1331,36.0
1332,37.4875
1333,32.25
1334,24.69
1335,22.315
1336,21.67
1337,23.79
1338,25.12
1339,33.935
1340,38.895
1341,30.955
1342,30.0575
1343,22.1325
1344,20.415
1345,19.64
1346,19.035
1347,19.24
1348,19.4675
1349,22.16
1350,26.9925
1351,36.825
1352,38.745
1353,38.1775
1354,42.155
1355,38.705
1356,36.595
1357,38.07
1358,36.8975
1359,34.525
1360,29.2775
1361,31.0225
1362,36.7175
1363,124.105
1364,70.5775
1365,177.7775
1366,55.15
1367,37.95
1368,35.54
1369,35.415
1370,34.4575
1371,36.5925
1372,40.955
1373,48.92
1374,63.845
1375,842.7975
1376,211.6375
1377,46.9
1378,46.5575
1379,44.455
1380,43.5875
1381,34.855
1382,31.46
1383,30.1225
1384,29.23
1385,29.1075
1386,31.7975
1387,41.7825
1388,49.23
1389,50.085
1390,41.8175
1391,33.7825
1392,30.3075
1393,22.025
1394,21.09
1395,21.8175
1396,23.1775
1397,28.9025
1398,35.7075
1399,65.92
1400,37.445
1401,33.09
1402,24.6125
1403,18.48
1404,22.665
1405,21.7475
1406,19.4225
1407,13.825
1408,4.19
1409,0.27
1410,-0.125
1411,7.625
1412,12.5725
1413,5.2875
1414,2.4225
1415,1.25
1416,-0.24
1417,-1.23
1418,-1.2175
1419,-1.1
1420,-0.3275
1421,0.0125
1422,2.0275
1423,9.6475
1424,17.1625
1425,15.7575
1426,48.8325
1427,32.5625
1428,25.78
1429,24.21
1430,95.3
1431,20.88
1432,29.2775
1433,29.97
1434,14.255
1435,4.4175
1436,1.3375
1437,0.67
1438,0.065
1439,0.18
1440,-0.3775
1441,-0.3725
1442,1.4125
1443,15.4525
1444,16.7625
1445,16.6
1446,17.6525
1447,30.5675
1448,38.125
1449,49.8025
1450,96.505
1451,31.0725
1452,55.09
1453,42.7175
1454,31.3075
1455,24.8975
1456,24.5875
1457,22.8875
1458,23.97
1459,23.9325
1460,27.5
1461,14.595
1462,10.3075
1463,11.57
1464,34.56
1465,34.9
1466,19.3425
1467,5.9275
1468,0.4325
1469,1.965
1470,1.48
1471,-0.1525
1472,-0.33
1473,0.9
1474,-0.79
1475,-2.44
1476,-1.3575
1477,6.405
1478,20.4425
1479,33.8825
1480,39.0575
1481,33.77
1482,32.15
1483,179.4625
1484,28.105
1485,29.495
1486,24.8625
1487,29.3875
1488,21.445
1489,19.11
1490,28.945
1491,32.8175
1492,30.51
1493,18.9375
1494,16.2125
1495,16.845
1496,18.9575
1497,17.4425
1498,17.33
1499,22.6025
1500,31.71
1501,33.91
1502,35.3725
1503,29.8225
1504,30.1275
1505,28.02
1506,28.995
1507,35.8975
1508,31.175
1509,42.3525
1510,67.8775
1511,25.165
1512,21.335
1513,20.065
1514,19.6075
1515,19.45
1516,20.235
1517,21.1525
1518,28.23
1519,40.6425
1520,28.28
1521,72.9525
1522,32.1075
1523,94.44
1524,38.3975
1525,48.8525
1526,74.875
1527,51.6275
1528,31.7575
1529,32.11
1530,28.105
1531,36.735
1532,33.4225
1533,92.035
1534,29.58
1535,25.8325
1536,27.7675
1537,19.9925
1538,17.4425
1539,21.2875
1540,19.9525
1541,24.73
1542,30.51
1543,30.5875
1544,35.9925
1545,41.36
1546,30.1975
1547,25.78
1548,69.0725
1549,8.925
1550,-0.28
1551,-1.3975
1552,1.0025
1553,-1.22
1554,-1.915
1555,21.6025
1556,12.3425
1557,0.9075
1558,-0.625
1559,-0.4275
1560,-0.6875
1561,-1.6275
1562,-0.6525
1563,-0.495
1564,0.1625
1565,0.4525
1566,8.205
1567,24.24
1568,-8.835
1569,-8.3425
1570,-1.0175
1571,6.0725
1572,34.9475
1573,28.5025
1574,34.9425
1575,50.07
1576,38.7425
1577,32.3475
1578,14.6575
1579,9.0375
1580,37.855
1581,6.76
1582,2.755
1583,0.96
1584,0.47
1585,2.8275
1586,3.6575
1587,10.7975
1588,23.7325
1589,6.965
1590,8.29
1591,22.4075
1592,22.415
1593,14.4
1594,1.67
1595,-0.7875
1596,0.24
1597,0.81
1598,0.0575
1599,-0.52
1600,2.215
1601,4.37
1602,8.5775
1603,18.935
1604,15.155
1605,4.975
1606,2.5525
1607,-0.04
1608,2.4075
1609,5.1675
1610,15.11
1611,39.5725
1612,44.545
1613,58.4725
1614,64.265
1615,64.6375
1616,40.4775
1617,23.325
1618,12.9275
1619,21.1925
1620,18.625
1621,18.375
1622,18.1925
1623,21.2975
1624,22.9075
1625,29.84
1626,28.68
1627,51.9175
1628,75.285
1629,74.4975
1630,67.2225
1631,70.185
1632,69.41
1633,69.1775
1634,68.12
1635,67.8475
1636,64.285
1637,64.425
1638,65.575
1639,67.8425
1640,36.22
1641,29.4775
1642,26.77
1643,23.995
1644,20.7325
1645,20.6775
1646,20.44
1647,20.6475
1648,21.3275
1649,22.4525
1650,26.795
1651,32.2675
1652,35.325
1653,42.9
1654,60.3
1655,65.3975
1656,66.97
1657,67.9975
1658,68.9225
1659,69.525
1660,70.305
1661,63.4525
1662,42.2475
1663,79.8525
1664,37.705
1665,33.385
1666,34.35
1667,31.075
1668,26.83
1669,20.73
1670,20.3325
1671,20.7525
1672,21.6225
1673,25.94
1674,30.1375
1675,88.585
1676,76.3425
1677,31.025
1678,35.9325
1679,31.275
1680,70.62
1681,61.5725
1682,34.1775
1683,34.79
1684,51.08
1685,67.98
1686,366.04
1687,413.715
1688,135.7
1689,67.515
1690,35.74
1691,40.855
1692,33.3875
1693,28.835
1694,29.44
1695,22.5225
1696,23.48
1697,21.97
1698,23.875
1699,30.8025
1700,43.835
1701,33.5925
1702,28.96
1703,28.375
1704,26.215
1705,18.63
1706,16.2375
1707,19.23
1708,23.8375
1709,29.135
1710,17.925
1711,21.21
1712,18.79
1713,21.935
1714,5.945
1715,9.3225
1716,19.44
1717,20.2625
1718,21.2275
1719,21.295
1720,21.245
1721,22.0075
1722,25.905
1723,70.2125
1724,25.0525
1725,19.5875
1726,12.285
1727,3.6475
1728,1.8
1729,1.6125
1730,9.185
1731,14.32
1732,16.0525
1733,18.7925
1734,36.145
1735,22.715
1736,21.3425
1737,21.215
1738,20.775
1739,22.915
1740,26.1325
1741,25.3025
1742,31.43
1743,24.735
1744,21.4725
1745,22.5525
1746,22.6975
1747,30.5175
1748,37.765
1749,39.2125
1750,28.405
1751,21.045
1752,19.1925
1753,18.6
1754,18.21
1755,17.9775
1756,18.515
1757,19.205
1758,22.2275
1759,24.0775
1760,20.815
1761,25.4975
1762,29.0025
1763,30.5575
1764,30.59
1765,42.6375
1766,37.6625
1767,35.135
1768,31.01
1769,37.1775
1770,24.905
1771,33.895
1772,31.485
1773,20.3275
1774,18.695
1775,16.5325
1776,18.4575
1777,19.945
1778,5.4375
1779,1.605
1780,3.32
1781,20.0725
1782,20.73
1783,31.2175
1784,32.76
1785,41.3475
1786,26.2875
1787,22.4025
1788,17.3825
1789,1.865
1790,2.66
1791,-1.1025
1792,-1.3725
1793,-1.1175
1794,3.685
1795,48.4925
1796,46.1
1797,24.94
1798,16.4925
1799,9.0375
1800,4.7725
1801,2.0475
1802,1.3825
1803,8.4625
1804,12.2025
1805,14.5
1806,18.09
1807,19.655
1808,19.8475
1809,20.935
1810,20.6125
1811,20.8075
1812,23.93
1813,21.3275
1814,20.2325
1815,17.82
1816,17.37
1817,19.51
1818,21.9125
1819,22.255
1820,23.3125
1821,21.6025
1822,20.5175
1823,19.635
1824,30.3
1825,2.3875
1826,3.65
1827,1.4325
1828,0.255
1829,1.5025
1830,14.385
1831,18.8025
1832,19.7925
1833,22.2925
1834,22.7225
1835,26.895
1836,21.8425
1837,27.3025
1838,30.7275
1839,51.8125
1840,45.96
1841,65.09
1842,103.0075
1843,464.465
1844,58.95
1845,23.1225
1846,21.3725
1847,18.59
1848,18.2525
1849,18.2675
1850,18.94
1851,20.2525
1852,19.215
1853,18.7075
1854,21.275
1855,20.8525
1856,20.78
1857,27.23
1858,27.2025
1859,29.3375
1860,31.25
1861,29.8875
1862,32.81
1863,32.135
1864,36.605
1865,33.1325
1866,32.56
1867,29.4475
1868,27.54
1869,21.6725
1870,19.375
1871,17.52
1872,15.8725
1873,13.72
1874,13.31
1875,13.7325
1876,16.9275
1877,19.0775
1878,35.96
1879,35.9075
1880,29.4475
1881,35.665
1882,31.15
1883,26.5975
1884,26.165
1885,25.7225
1886,26.16
1887,26.1725
1888,26.4525
1889,24.8525
1890,22.955
1891,22.98
1892,27.6175
1893,28.7525
1894,13.77
1895,0.32
1896,2.78
1897,0.9675
1898,0.4725
1899,0.6975
1900,0.9975
1901,2.615
1902,14.0075
1903,32.7825
1904,20.9425
1905,11.4475
1906,0.94
1907,-0.465
1908,-0.675
1909,-0.3875
1910,0.0875
1911,1.93
1912,1.575
1913,-0.1025
1914,-0.89
1915,14.285
1916,30.38
1917,25.0325
1918,15.46
1919,6.3925
1920,0.3925
1921,-0.0175
1922,0.155
1923,0.365
1924,0.5375
1925,2.6775
1926,9.89
1927,13.1425
1928,11.6625
1929,10.175
1930,4.255
1931,8.96
1932,18.6925
1933,20.9375
1934,23.8325
1935,24.0225
1936,21.1
1937,21.455
1938,20.175
1939,23.4475
1940,23.7225
1941,16.3525
1942,10.5725
1943,0.29
1944,-0.67
1945,-0.6475
1946,-0.6475
1947,-0.57
1948,0.7375
1949,5.9675
1950,22.3275
1951,26.7325
1952,19.415
1953,19.3925
1954,18.775
1955,22.81
1956,22.735
1957,20.635
1958,33.055
1959,20.0575
1960,18.36
1961,16.4225
1962,13.67
1963,11.4175
1964,14.6675
1965,-9.1725
1966,-0.76
1967,-1.18
1968,-0.65
1969,-1.3325
1970,-0.7325
1971,0.3925
1972,-0.865
1973,-1.2775
1974,-1.115
1975,-0.855
1976,-0.92
1977,-0.9725
1978,-0.905
1979,-1.0575
1980,-1.1675
1981,-1.445
1982,-1.16
1983,-1.0725
1984,-1.0125
1985,-0.91
1986,-0.555
1987,0.79
1988,20.785
