hour,price
1060,154.7025
1061,117.3675
1062,54.1225
1063,43.165
1064,84.4725
1065,863.3125
1066,547.09
1067,524.305
1068,470.17
1069,291.1675
1070,311.7625
1071,482.25
1072,563.78
1073,561.5275
1074,562.36
1075,313.4175
1076,155.2475
1077,90.505
1078,45.4525
1079,65.1675
1080,95.565
1081,35.0175
1082,21.095
1083,19.6075
1084,9.09
1085,12.235
1086,16.2875
1087,115.42
1088,3.5725
1089,19.755
1090,22.6475
1091,14.145
1092,14.19
1093,14.2875
1094,6.085
1095,10.33
1096,84.93
1097,36.2025
1098,302.3775
1099,20.5075
1100,577.03
1101,290.7875
1102,192.1625
1103,90.45
1104,179.8925
1105,205.6775
1106,159.0175
1107,28.5275
1108,34.1225
1109,41.6225
1110,48.7175
1111,279.815
1112,25.965
1113,221.845
1114,130.3625
1115,54.5875
1116,35.0725
1117,23.9075
1118,16.9875
1119,23.735
1120,20.3125
1121,25.8975
1122,198.2475
1123,610.5575
1124,79.88
1125,170.9225
1126,77.37
1127,18.7525
1128,18.0525
1129,16.9575
1130,12.0825
1131,15.2575
1132,10.82
1133,10.9475
1134,16.955
1135,8.5375
1136,5.785
1137,110.5725
1138,76.87
1139,54.1
1140,33.9525
1141,41.28
1142,26.755
1143,36.03
1144,94.15
1145,247.915
1146,339.7375
1147,252.3625
1148,53.675
1149,6.665
1150,5.6575
1151,1.8425
1152,1.0725
1153,1.7675
1154,2.35
1155,3.2
1156,2.1625
1157,4.1775
1158,65.5175
1159,54.03
1160,265.48
1161,299.0825
1162,420.905
1163,188.8125
1164,70.7275
1165,34.5375
1166,21.95
1167,21.575
1168,21.6475
1169,23.395
1170,22.01
1171,17.605
1172,13.5075
1173,7.5475
1174,0.83
1175,-0.13
1176,-0.8025
1177,-0.9825
1178,-1.0075
1179,-0.7825
1180,0.0625
1181,4.315
1182,18.1525
1183,101.495
1184,122.3275
1185,23.5425
1186,21.9925
1187,19.005
1188,26.9475
1189,40.26
1190,37.455
1191,34.0175
1192,35.5725
1193,42.9725
1194,53.11
1195,395.97
1196,145.8025
1197,22.8475
1198,17.395
1199,18.85
1200,13.595
1201,0.7425
1202,0.27
1203,1.36
1204,8.8425
1205,13.76
1206,79.425
1207,180.9075
1208,192.2325
1209,23.625
1210,12.0
1211,6.235
1212,11.9325
1213,8.935
1214,3.2375
1215,2.5775
1216,0.835
1217,0.35
1218,33.125
1219,191.055
1220,88.46
1221,1.0975
1222,-0.0425
1223,-0.1275
1224,-0.3975
1225,-1.64
1226,-0.8425
1227,-0.445
1228,-0.445
1229,11.2175
1230,33.6875
1231,10.2425
1232,118.92
1233,41.4825
1234,17.8675
1235,18.4625
1236,20.245
1237,15.8725
1238,10.195
1239,10.8275
1240,9.3475
1241,10.2075
1242,21.93
1243,154.7675
1244,185.6025
1245,182.135
1246,180.8025
1247,176.67
1248,106.1375
1249,19.6475
1250,17.415
1251,32.23
1252,13.985
1253,13.0475
1254,36.005
1255,131.89
1256,14.9175
1257,3.58
1258,9.76
1259,11.4575
1260,13.515
1261,12.8825
1262,12.4125
1263,11.89
1264,11.505
1265,11.485
1266,42.925
1267,162.3125
1268,184.43
1269,180.2
1270,178.22
1271,178.7525
1272,173.68
1273,76.0325
1274,40.1375
1275,14.5775
1276,148.16
1277,183.0125
1278,179.96
1279,183.0225
1280,165.975
1281,50.115
1282,18.53
1283,16.985
1284,15.37
1285,15.935
1286,16.99
1287,16.6825
1288,33.975
1289,92.96
1290,110.8875
1291,156.1375
1292,178.31
1293,169.0525
1294,143.08
1295,14.7675
1296,13.82
1297,-2.79
1298,-4.17
1299,-4.225
1300,-2.45
1301,-1.9275
1302,159.55
1303,178.575
1304,284.795
1305,66.52
1306,41.7925
1307,28.555
1308,14.55
1309,13.52
1310,12.1475
1311,10.3675
1312,10.7125
1313,10.78
1314,26.5375
1315,193.775
1316,172.6175
1317,97.5025
1318,98.735
1319,46.055
1320,56.2425
1321,12.6275
1322,13.555
1323,12.88
1324,22.665
1325,16.0175
1326,15.8775
1327,111.375
1328,104.8775
1329,127.8475
1330,211.67
1331,240.515
1332,244.24
1333,119.865
1334,172.115
1335,129.175
1336,99.24
1337,28.4675
1338,159.565
1339,76.6175
1340,79.605
1341,107.5975
1342,205.6625
1343,120.025
1344,17.815
1345,25.7275
1346,54.4875
1347,210.05
1348,170.5525
1349,201.6675
1350,209.5925
1351,205.535
1352,185.4925
1353,199.16
1354,88.8025
1355,20.97
1356,19.5075
1357,57.855
1358,60.3225
1359,121.0475
1360,131.225
1361,20.2375
1362,19.7775
1363,64.11
1364,20.58
1365,20.8325
1366,19.1275
1367,16.5175
1368,12.185
1369,112.5425
1370,150.7575
1371,161.015
1372,113.9825
1373,118.17
1374,179.905
1375,146.1375
1376,17.3525
1377,15.695
1378,64.7575
1379,64.3875
1380,15.9875
1381,17.7025
1382,17.2775
1383,15.88
1384,15.59
1385,15.8375
1386,15.5475
1387,17.75
1388,18.565
1389,120.1625
1390,99.485
1391,133.3075
1392,139.5375
1393,155.16
1394,66.65
1395,19.5375
1396,12.4725
1397,11.87
1398,17.005
1399,23.3075
1400,25.7825
1401,12.0375
1402,13.4975
1403,13.33
1404,16.4175
1405,15.725
1406,15.81
1407,15.8325
1408,11.56
1409,10.9375
1410,15.155
1411,73.975
1412,44.83
1413,40.015
1414,14.07
1415,12.9125
1416,12.275
1417,13.095
1418,13.48
1419,13.7975
1420,14.1175
1421,14.7575
1422,15.235
1423,18.215
1424,68.1725
1425,18.0975
1426,15.63
1427,13.5875
1428,13.6725
1429,13.6925
1430,13.8075
1431,13.505
1432,13.1875
1433,13.4525
1434,13.6175
1435,346.2275
1436,79.375
1437,11.5875
1438,2.2825
1439,8.72
1440,1.46
1441,0.46
1442,0.64
1443,0.8875
1444,1.2025
1445,1.415
1446,2.74
1447,2.6525
1448,1.5825
1449,0.0125
1450,-0.6275
1451,-1.5775
1452,-2.3175
1453,-2.4525
1454,-2.0675
1455,-2.055
1456,-2.32
1457,-2.4025
1458,-1.595
1459,90.02
1460,0.3925
1461,-0.8575
1462,-1.0425
1463,-1.7375
1464,-1.9825
1465,-1.975
1466,-1.9725
1467,-1.7
1468,-1.5425
1469,-1.125
1470,-0.365
1471,0.0925
1472,0.7625
1473,2.4525
1474,2.665
1475,5.3575
1476,2.1025
1477,0.3075
1478,-1.1825
1479,-1.27
1480,-1.4025
1481,-1.665
1482,-1.5575
1483,-0.0525
1484,-1.4775
1485,-1.64
1486,-1.62
1487,-1.9375
1488,50.5475
1489,176.4175
1490,172.73
1491,167.615
1492,10.3575
1493,11.3225
1494,4.1475
1495,1.7175
1496,161.7275
1497,153.885
1498,45.64
1499,10.085
1500,11.67
1501,14.53
1502,15.565
1503,15.8275
1504,17.5375
1505,25.195
1506,196.595
1507,209.91
1508,234.7925
1509,133.08
1510,223.0425
1511,53.8
1512,19.3575
1513,39.905
1514,97.31
1515,88.3325
1516,15.205
1517,17.6925
1518,137.1675
1519,173.9875
1520,339.0625
1521,23.595
1522,20.4475
1523,21.2075
1524,21.4075
1525,21.2425
1526,18.835
1527,20.5475
1528,44.755
1529,19.9025
1530,195.0525
1531,253.5725
1532,200.5975
1533,88.915
1534,4.8175
1535,14.13
1536,3.305
1537,5.0425
1538,43.8875
1539,98.0525
1540,75.2375
1541,192.7425
1542,189.8875
1543,210.5175
1544,128.56
1545,17.9925
1546,19.755
1547,20.845
1548,28.28
1549,27.725
1550,72.36
1551,76.6625
1552,163.205
1553,238.5975
1554,164.3575
1555,254.7225
1556,195.35
1557,60.5625
1558,142.785
1559,172.2125
1560,15.0025
1561,63.26
1562,73.215
1563,162.7825
1564,140.3975
1565,68.75
1566,15.1775
1567,19.58
1568,17.8975
1569,19.19
1570,24.1275
1571,31.6275
1572,88.2
1573,146.37
1574,227.0325
1575,171.885
1576,608.3375
1577,230.61
1578,242.97
1579,232.565
1580,221.8725
1581,119.0275
1582,22.66
1583,19.68
1584,122.7075
1585,151.66
1586,191.2325
1587,194.95
1588,165.065
1589,98.0225
1590,55.7075
1591,10.635
1592,14.5575
1593,19.2725
1594,19.605
1595,24.9375
1596,42.11
1597,75.1825
1598,86.46
1599,78.525
1600,192.7625
1601,63.3775
1602,317.025
1603,61.27
1604,190.135
1605,113.6975
1606,45.1525
1607,35.425
1608,28.5275
1609,89.9125
1610,37.5175
1611,21.215
1612,23.145
1613,98.7075
1614,137.0175
1615,160.85
1616,27.885
1617,89.605
1618,55.525
1619,41.19
1620,26.7725
1621,26.0
1622,28.7
1623,49.8875
1624,37.135
1625,33.05
1626,21.035
1627,44.87
1628,27.84
1629,19.555
1630,18.9475
1631,19.4775
1632,18.86
1633,18.0675
1634,17.2275
1635,16.865
1636,16.675
1637,16.06
1638,16.92
1639,17.735
1640,17.6225
1641,17.7425
1642,18.29
1643,19.11
1644,21.53
1645,28.8525
1646,27.3625
1647,101.695
1648,105.295
1649,171.95
1650,46.52
1651,200.11
1652,145.125
1653,214.42
1654,261.0575
1655,126.5775
1656,81.055
1657,20.225
1658,94.205
1659,176.405
1660,69.82
1661,64.9875
1662,60.1725
1663,120.8875
1664,306.5225
1665,279.7275
1666,121.72
1667,27.32
1668,25.6875
1669,23.11
1670,22.9875
1671,22.875
1672,23.18
1673,22.535
1674,22.73
1675,36.135
1676,29.9275
1677,18.0025
1678,18.8975
1679,17.7425
1680,19.835
1681,16.5375
1682,16.72
1683,17.5775
1684,19.475
1685,21.98
1686,21.805
1687,142.465
1688,128.2625
1689,191.45
1690,123.0225
1691,17.27
1692,17.93
1693,48.49
1694,27.2575
1695,35.8175
1696,162.265
1697,33.9475
1698,20.59
1699,512.4325
1700,218.48
1701,199.54
1702,211.8275
1703,212.57
1704,195.595
1705,196.7725
1706,103.4075
1707,38.64
1708,27.24
1709,42.35
1710,29.81
1711,13.7375
1712,15.8775
1713,147.0075
1714,94.215
1715,112.9475
1716,123.6975
1717,84.005
1718,145.8375
1719,249.8775
1720,79.685
1721,19.9475
1722,78.2225
1723,175.88
1724,44.52
1725,19.6775
1726,60.14
1727,29.9
1728,31.4
1729,24.3125
1730,28.3225
1731,14.2175
1732,32.0475
1733,10.0875
1734,3.66
1735,6.595
1736,10.625
1737,11.4175
1738,6.8
1739,1.555
1740,2.92
1741,12.32
1742,5.5125
1743,3.0525
1744,4.4225
1745,10.4225
1746,23.5825
1747,26.425
1748,109.0725
1749,93.0325
1750,37.615
1751,22.1125
1752,37.6325
1753,149.26
1754,201.69
1755,34.235
1756,10.155
1757,3.205
1758,0.135
1759,0.48
1760,0.4175
1761,-1.8125
1762,0.0175
1763,3.4475
1764,5.755
1765,9.77
1766,15.34
1767,26.3975
1768,15.8525
1769,16.005
1770,17.11
1771,41.955
1772,111.3425
1773,94.7325
1774,12.56
1775,12.5225
1776,14.81
1777,16.7725
1778,17.0725
1779,17.45
1780,17.5925
1781,17.135
1782,16.58
1783,17.4625
1784,17.7075
1785,18.555
1786,25.2
1787,24.8975
1788,49.24
1789,36.8425
1790,20.605
1791,86.9175
1792,67.0525
1793,20.21
1794,71.42
1795,134.3175
1796,184.0625
1797,178.08
1798,187.435
1799,120.7225
1800,119.2875
1801,127.0875
1802,188.08
1803,189.87
1804,188.8375
1805,180.0125
1806,187.985
1807,187.155
1808,136.7025
1809,159.8325
1810,190.465
1811,50.6675
1812,23.555
1813,18.8175
1814,20.11
1815,37.94
1816,3.7675
1817,5.04
1818,24.655
1819,166.495
1820,196.995
1821,69.075
1822,-3.8975
1823,-8.0375
1824,-1.8625
1825,-0.5525
1826,2.4375
1827,8.2125
1828,9.51
1829,14.7525
1830,16.97
1831,86.065
1832,125.4375
1833,31.35
1834,19.81
1835,25.75
1836,21.25
1837,21.1
1838,17.9575
1839,10.32
1840,18.695
1841,48.615
1842,75.6175
1843,161.3675
1844,179.0825
1845,151.7125
1846,23.0675
1847,14.6825
1848,134.05
1849,184.5825
1850,169.7175
1851,165.935
1852,157.8675
1853,123.44
1854,100.425
1855,65.55
1856,4.7925
1857,21.29
1858,10.1825
1859,13.57
1860,15.16
1861,24.3475
1862,22.93
1863,33.1375
1864,36.265
1865,77.5875
1866,313.4375
1867,1045.84
1868,581.255
1869,167.6925
1870,170.5525
1871,194.3225
1872,138.63
1873,112.7075
1874,139.8675
1875,175.2775
1876,188.9475
1877,187.225
1878,184.81
1879,183.4275
1880,65.335
1881,17.8775
1882,17.4525
1883,14.1475
1884,14.9
1885,81.8325
1886,110.1225
1887,107.85
1888,105.995
1889,108.715
1890,79.035
1891,155.515
1892,205.2725
1893,199.5425
1894,121.705
1895,90.7225
1896,55.8425
1897,117.59
1898,107.62
1899,118.685
1900,107.4575
1901,166.8525
1902,155.255
1903,114.69
1904,22.38
1905,22.295
1906,22.8125
1907,20.8
1908,57.7525
1909,68.495
1910,81.24
1911,74.1275
1912,91.9025
1913,128.875
1914,174.9875
1915,215.305
1916,139.67
1917,69.2625
1918,46.1775
1919,40.64
1920,26.5025
1921,18.995
1922,26.6875
1923,39.56
1924,21.855
1925,18.665
1926,19.5475
1927,17.3975
1928,16.4625
1929,73.67
1930,47.1275
1931,123.275
1932,237.4
1933,51.23
1934,21.17
1935,49.59
1936,39.2625
1937,29.3575
1938,96.9575
1939,234.97
1940,248.61
1941,110.47
1942,101.91
1943,119.3825
1944,190.4925
1945,50.195
1946,22.5
1947,1.9275
1948,1.52
1949,3.0825
1950,2.225
1951,2.635
1952,1.1225
1953,0.5575
1954,-0.01
1955,-0.555
1956,-0.245
1957,1.0775
1958,2.34
1959,4.035
1960,6.4475
1961,10.19
1962,14.275
1963,49.95
1964,141.0425
1965,162.2075
1966,189.98
1967,207.17
1968,204.8725
1969,195.0125
1970,178.135
1971,177.0825
1972,172.545
1973,106.465
1974,60.355
1975,103.29
1976,30.1925
1977,18.465
1978,17.695
1979,17.755
1980,19.455
1981,19.3225
1982,22.35
1983,21.185
1984,21.715
